batch_pred,batch_y
10.573711,11.082158
10.480713,11.042938
11.094122,11.082158
11.366859,10.959558
10.428203,11.082158
10.931159,11.082158
11.116017,10.8685875
10.776545,10.959558
10.532497,11.082158
11.26984,11.042938
10.56536,10.389026
10.807747,11.002116
10.557699,10.8685875
10.613573,11.002116
10.711121,10.915107
10.833494,10.915107
10.767217,10.915107
10.883103,11.002116
10.770262,11.002116
11.105047,11.082158
10.815487,11.079077
10.945154,10.896758
10.878183,11.079077
10.956522,10.959558
10.795168,10.959558
10.74437,10.937579
10.571213,10.574542
11.1191025,10.946428
10.469003,10.817797
10.74525,10.915107
10.571715,10.915107
10.331163,11.002116
11.106255,10.959558
10.838993,10.915107
10.332218,11.002116
10.553976,10.915107
10.828531,10.819798
10.780603,10.959558
11.047339,10.8685875
11.037643,10.915107
10.491417,10.915107
10.69257,10.8685875
10.449285,10.8685875
10.830084,10.8685875
11.258928,10.819798
11.136621,10.308986
11.233707,10.896758
11.275099,10.691968
11.049256,10.71444
10.93701,10.959558
10.954313,11.002116
11.050785,11.002116
10.9355,10.915107
10.755693,10.915107
10.786472,10.959558
10.75823,10.915107
10.31188,10.915107
10.609791,10.8685875
10.649563,10.819798
11.54056,10.915107
11.488762,10.915107
10.927475,10.819798
10.507435,10.915107
10.460457,10.308986
11.081751,10.915107
10.535102,10.959558
11.277865,10.959558
10.807124,10.915107
10.514594,11.002116
10.639849,10.915107
10.816015,10.8685875
10.604113,10.915107
10.592041,10.819798
10.409713,10.819798
10.523034,10.915107
10.676439,11.002116
10.820528,10.819798
10.697195,10.915107
10.8073635,11.002116
11.025511,10.915107
10.726656,11.002116
10.588387,10.968216
11.234388,10.8685875
10.970877,10.915107
10.868003,10.819798
10.835174,11.041337
10.605667,11.010084
10.722499,10.961295
10.592882,10.961295
10.404921,11.093782
10.700539,11.115443
10.612238,10.924156
10.550514,10.849357
11.039315,10.918736
10.680719,10.887456
10.852218,10.950824
11.189236,10.839601
11.397044,10.839601
11.3334875,10.839601
11.541296,10.839601
10.945709,10.78934
10.634462,10.878066
10.571661,10.944489
10.457954,10.851296
10.668764,10.71444
11.235753,10.819798
10.682105,10.819798
10.626247,10.768506
10.572096,10.915107
10.719374,10.819798
10.559765,10.819798
10.805584,10.8685875
10.474825,10.768506
10.886838,10.819798
10.331692,10.819798
11.117071,10.71444
10.891438,10.915107
10.544287,10.768506
10.805275,10.819798
10.953775,10.819798
11.057128,10.768506
11.218584,10.819798
10.91662,10.8685875
11.135066,10.789319
10.739603,10.915107
10.590439,10.915107
10.606297,10.8685875
10.71683,10.915107
10.645792,10.915107
10.500248,10.819798
10.560202,10.8685875
10.624021,10.768506
10.490932,10.819798
10.585965,10.8685875
10.580273,10.819798
10.133137,10.915107
11.472103,10.768506
10.811026,10.819798
10.682269,10.71444
10.583392,10.768506
10.666185,10.819798
10.774069,10.809748
10.747098,10.839601
10.441697,10.896758
10.709215,10.896758
10.5389,11.025832
11.09857,10.878066
10.744652,10.827766
10.898407,10.874286
11.302717,10.736419
10.574423,10.819798
10.899002,10.719848
11.075243,10.719848
10.65336,10.892303
10.61088,10.874286
10.578701,10.855937
10.630514,10.874286
10.837854,10.874286
10.33123,10.532123
11.173077,10.71444
10.808458,10.657283
10.588364,10.768506
10.567852,10.768506
10.511324,10.59666
10.589443,10.463132
10.595705,10.463132
10.920721,10.71444
10.565437,10.768506
11.107527,10.71444
10.457035,10.71444
10.51634,10.819798
10.799807,10.71444
10.695136,10.819798
10.638182,10.768506
11.109704,10.71444
10.763031,10.657283
10.628236,10.819798
10.723978,10.71444
11.268293,10.768506
10.85736,10.59666
10.526136,10.819798
10.716011,10.691968
10.81956,10.71444
10.718943,10.71444
10.756181,10.819798
11.24628,10.71444
10.888357,10.819798
10.764116,10.59666
11.02434,10.819798
11.004917,10.819798
10.085428,10.819798
10.5029,10.819798
10.221752,10.819798
10.649251,10.768506
11.321623,10.71444
10.54026,10.768506
10.450574,10.799596
10.580268,10.819798
10.272652,10.768506
10.453091,10.71444
10.561615,10.532123
10.52219,10.59666
10.370903,10.657283
10.752646,10.768506
10.848564,10.768506
10.434284,10.657283
10.754723,10.71444
11.153145,10.71444
10.785082,10.657283
10.960799,10.71444
10.387169,10.404293
10.498629,10.736419
10.903869,10.819798
10.916407,10.768506
10.232977,10.463132
10.232977,10.463132
10.70265,10.768506
11.111842,10.71444
10.943493,10.819798
11.052669,10.768506
10.846141,10.819798
10.707878,10.768506
10.655738,10.768506
10.986456,10.71444
10.654038,10.768506
10.236057,10.657283
10.895,10.71444
11.035735,10.768506
10.715785,10.768506
10.829191,10.819798
10.917373,10.71444
11.05998,10.71444
11.143658,10.768506
10.726027,10.71444
10.837993,10.71444
10.831158,10.819798
10.708644,10.768506
10.60991,10.819798
11.535251,10.768506
11.107269,10.768506
10.572578,10.768506
11.173788,10.768506
10.798592,10.819798
10.849484,10.71444
10.913828,10.799596
10.19143,10.757924
10.52844,10.708869
10.527134,10.927394
10.718531,10.927394
10.905283,10.645449
10.291162,10.645449
10.393805,10.778977
10.884318,10.491302
10.533569,10.778977
10.635546,10.727685
10.629328,10.736419
11.086199,10.778977
10.832616,10.778977
10.5871525,10.7987795
10.888188,10.741838
10.58081,10.680539
10.529234,10.621352
10.599777,10.736419
10.384189,10.571342
10.823906,10.609082
10.89444,10.517348
10.809771,10.517348
11.771662,10.668979
10.674088,10.706095
10.91352,10.532123
10.578809,10.609082
10.8139,10.59666
10.552684,10.532123
10.587252,10.59666
10.560005,10.59666
10.789118,10.532123
10.424764,10.532123
10.713219,10.532123
10.866857,10.463132
10.758461,10.532123
10.778734,10.71444
10.66658,10.657283
11.141376,10.71444
10.466118,10.657283
10.345295,10.657283
10.382168,9.975855
10.890302,10.404293
10.862061,10.71444
11.09638,10.657283
10.266154,9.852247
10.3924265,10.657283
10.388498,10.609082
10.496183,10.657283
10.407162,10.71444
10.773479,10.59666
10.5075865,10.633472
10.623552,10.59666
11.089466,10.657283
10.70924,10.59666
11.091941,10.633472
11.387383,10.71444
10.853218,10.532123
10.494196,10.59666
10.822734,10.532123
11.208083,10.59666
10.536896,10.532123
10.864996,10.657283
10.956072,10.657283
10.579658,10.59666
10.457311,10.657283
10.753402,10.59666
10.65075,10.657283
11.025469,10.657283
11.003209,10.59666
10.411335,10.657283
10.511246,10.71444
11.507864,10.657283
10.667339,10.657283
10.611067,10.59666
10.758812,10.71444
11.25067,10.59666
10.731488,10.657283
10.371324,10.71444
10.516064,10.657283
10.991888,10.657283
10.914725,10.71444
10.713024,10.59666
10.9046,10.59666
10.88661,10.657283
10.694204,10.71444
10.775643,10.657283
10.717548,10.657283
10.700645,10.657283
10.82624,10.532123
10.400221,10.59666
10.736037,10.657283
10.542124,10.657283
11.016079,10.59666
11.104977,10.657283
10.771712,10.657283
11.1553955,10.657283
10.780168,10.657283
10.632053,10.71444
10.607949,10.657283
10.882101,10.71444
10.595503,10.657283
10.702044,10.71444
10.777325,10.357775
10.55106,10.657283
10.874534,10.657283
10.764253,10.021315
10.8433275,10.633472
10.952651,10.657283
10.984461,10.59666
10.440292,10.71444
10.386092,10.657283
11.00984,10.59666
10.813866,10.657283
10.7851095,10.59666
10.584555,10.59666
10.794098,10.658505
10.771534,10.699417
10.433995,10.633472
10.878411,10.645449
10.8423195,10.691968
10.481028,10.758775
10.503977,10.778977
10.468529,10.778977
10.810926,10.778977
10.703104,10.758775
10.440402,10.778977
10.404446,10.738156
10.42922,10.555839
10.777624,10.778977
10.642401,10.778977
10.603955,10.673619
10.615542,10.609082
11.582842,10.505095
10.699403,10.59666
10.532623,10.633472
10.776993,10.609082
11.013816,10.786531
10.600445,10.758775
10.541847,10.758775
10.441244,10.717103
10.759151,10.695598
10.334234,10.695598
10.528694,10.609082
10.435007,10.717103
10.682483,10.463132
10.625402,10.571342
10.78289,10.491302
10.6477165,10.645449
10.56539,10.738156
10.842996,10.758775
10.643017,10.695598
10.627592,10.717103
10.484329,10.717103
10.443606,10.59666
10.717117,10.5836
10.849085,10.609082
10.913835,10.477316
10.674278,10.584082
11.278401,10.621352
10.869234,10.616462
10.332149,10.730204
10.788103,10.532123
10.818164,10.532123
10.467516,10.59666
10.829342,9.903538
10.452166,10.463132
11.032369,10.463132
10.28164,10.59666
10.818033,10.59666
10.133303,10.463132
10.587496,10.463132
10.601926,10.532123
10.503029,10.532123
10.8242445,10.59666
10.727175,10.59666
10.444725,10.275085
10.961038,10.532123
10.70636,10.59666
10.577773,10.463132
10.487978,10.463132
10.390193,10.532123
10.676647,10.558439
11.307287,10.532123
10.882928,10.532123
10.708091,10.463132
10.5208,10.532123
10.441155,10.463132
10.924534,10.064798
10.323132,9.903538
11.359913,9.903538
10.645292,10.463132
10.711497,10.419331
10.387883,10.59666
11.009657,10.463132
10.398096,10.59666
10.927807,10.532123
10.639582,10.463132
10.783541,10.59666
10.684972,10.463132
10.447818,10.434145
10.615248,10.463132
10.692883,10.463132
10.593168,10.389026
10.771344,10.463132
10.589544,10.49269
10.496057,10.389026
10.713023,10.59666
10.713613,10.532123
10.662799,10.463132
10.417519,10.532123
10.787768,10.532123
10.576067,10.463132
10.578543,10.532123
10.719987,10.532123
10.580511,10.59666
11.19172,10.389026
10.61212,10.389026
11.123671,10.59666
10.644134,10.532123
10.627888,10.532123
10.715878,10.463132
10.909603,10.463132
10.860285,10.59666
10.609709,10.59666
10.6039715,10.532123
10.6602,10.463132
10.8368,10.59666
10.789101,10.463132
10.578461,10.463132
10.684112,10.308986
10.791801,10.532123
10.497053,10.463132
10.5427065,10.59666
10.316412,10.463132
10.7253685,10.532123
10.655226,10.463132
10.5047035,10.59666
10.399212,10.308986
10.572202,10.463132
11.161167,10.463132
10.7449,10.59666
10.610967,10.463132
11.503136,10.463132
10.815991,10.558439
10.53739,10.463132
10.599382,10.434145
10.596581,10.532123
10.598487,10.463132
10.590317,10.532123
10.9349375,10.463132
10.825219,10.59666
10.9267025,10.463132
10.558514,10.532123
10.768833,10.463132
10.782582,10.571342
10.709855,10.463132
10.847479,10.532123
10.385453,10.532123
10.618356,10.558439
10.766649,10.518701
10.931959,10.571342
10.579998,10.532123
10.698586,10.695598
10.554132,10.695598
10.311175,10.628158
10.368374,10.385944
10.618466,10.555839
10.887827,10.55391
10.577171,10.477316
10.713479,10.491302
10.681449,10.477316
10.919888,10.434145
10.435473,9.852247
10.336656,9.8705
10.854981,10.463132
10.397093,10.505095
10.993396,10.545368
10.925499,10.404293
10.575634,10.404293
11.244274,10.505095
10.177191,10.545368
10.819202,10.434145
10.845326,10.545368
10.481113,10.545368
10.737934,10.566201
10.649762,10.524091
11.1057625,10.518701
11.2026005,10.477316
11.144416,10.419331
10.2952385,10.463132
10.941487,10.518701
10.746689,10.491302
10.939392,10.463132
10.90282,10.448744
10.522472,10.518701
10.660612,10.518701
10.524476,10.621352
10.745866,10.498222
10.988296,10.491302
10.641367,10.419331
10.19516,10.518701
11.007666,10.491302
10.417049,10.325515
10.540195,10.257694
10.543195,10.419331
10.4566,10.419331
10.635834,10.651147
11.104858,10.391331
10.280152,10.491302
10.665392,10.41184
10.72861,10.385944
10.854418,10.422311
10.282838,10.477316
10.642089,10.419331
10.466743,10.308986
10.633064,10.422311
10.627126,10.448744
10.425819,10.404293
10.787483,10.488604
10.593735,10.487573
10.684654,10.504547
10.460626,10.604628
10.370081,10.580531
10.455978,10.389026
11.157957,10.463132
10.266066,10.389026
10.382496,10.357775
10.750495,10.389026
10.747821,10.341775
11.033663,10.341775
10.304942,10.463132
10.658174,10.389026
10.130518,10.463132
10.785032,10.389026
10.745583,10.419331
10.425072,10.1849375
10.914844,10.389026
10.669905,10.357775
10.591813,10.434145
10.832638,10.389026
10.783177,10.419331
10.318816,10.308986
10.3901,10.389026
10.373141,10.389026
10.611307,10.389026
10.564217,10.389026
10.444509,10.239996
10.462452,10.434145
10.449726,10.308986
10.436931,10.308986
10.54111,10.308986
10.416471,10.308986
10.7060585,10.36568
10.507992,10.463132
10.6555195,10.308986
11.231637,10.308986
10.264349,9.770013
10.803552,10.308986
11.638376,10.463132
10.464039,10.463132
10.166363,10.308986
10.793459,10.308986
10.673485,10.389026
10.909209,10.221977
10.474916,10.389026
10.64872,10.357775
10.754686,10.419331
10.509295,10.308986
10.386011,10.463132
10.183598,10.341775
10.977321,10.308986
10.15709,10.389026
10.62085,10.463132
10.342609,10.308986
10.978875,10.463132
10.945239,10.389026
10.602101,10.419331
10.9139185,10.357775
10.365496,10.15448
10.8760605,10.389026
10.535724,10.463132
10.739643,10.389026
10.26087,10.357775
10.89021,10.389026
10.31352,10.419331
10.704379,10.463132
10.2778015,10.463132
10.567968,10.308986
10.193808,10.419331
10.609987,10.463132
10.786003,10.389026
10.65493,10.463132
10.282714,10.463132
10.762182,10.389026
10.351605,10.308986
10.736656,10.463132
10.65602,10.463132
10.568203,10.389026
10.005784,10.389026
10.708181,10.308986
10.534587,10.463132
10.638364,10.463132
10.64024,10.389026
10.944384,10.450684
10.597733,10.342999
10.393861,10.325515
10.522681,10.341775
10.723147,10.357775
10.481477,10.373523
10.425755,10.434145
10.380056,10.373523
10.384216,10.434145
10.541428,10.434145
10.843951,10.341775
10.39702,10.106469
10.395798,10.373523
10.417884,10.341775
10.512104,10.434145
10.321371,10.434145
10.787021,10.346505
10.5631895,10.422311
10.450984,10.422311
10.794527,10.275085
10.605783,10.357775
10.3297,10.357775
10.475082,10.357775
10.503906,10.357775
10.479863,10.404293
10.703257,10.275085
10.710119,10.341775
10.394823,10.308986
10.867708,10.373523
10.248049,10.389026
10.771301,10.341775
9.981352,10.257694
11.090901,10.373523
10.754854,10.221977
10.318771,10.308986
10.753857,10.292179
10.982689,10.257694
10.582098,10.341775
10.636868,10.292179
10.1444,10.292179
10.357624,10.275085
10.404928,10.287287
10.625743,10.267158
10.109444,10.268166
11.050424,10.308986
10.462789,10.134639
10.563203,10.292179
11.115198,10.275085
10.378762,10.341775
10.247438,10.341775
10.126202,10.341775
10.720002,10.308986
10.646593,10.292179
10.893603,10.292179
10.998358,10.300618
10.612053,10.292179
9.97224,10.275085
10.461201,10.422311
10.0593815,10.450481
10.276619,10.313973
10.555412,10.126671
10.31121,10.043293
10.622345,10.221977
10.789686,10.308986
10.30735,10.275085
10.881044,10.308986
10.840261,10.308986
10.793705,10.257694
10.808306,10.257694
10.299495,10.275085
10.698486,10.308986
10.930674,10.308986
10.064626,10.126671
10.3149395,10.221977
10.561655,10.2036295
10.565311,10.221977
10.710272,10.106469
10.420025,10.2036295
10.609488,10.308986
10.4019985,10.248884
10.30303,10.275085
10.173725,10.257694
10.649815,10.221977
10.83053,10.221977
10.437694,10.126671
10.517168,10.308986
10.458058,10.126671
10.415004,10.308986
10.431856,10.275085
10.719694,10.275085
10.570986,10.239996
10.487383,10.308986
10.136826,10.257694
10.695719,10.221977
10.262432,9.615872
10.530949,10.221977
10.515071,10.1849375
10.354864,10.308986
10.438061,10.221977
10.509051,10.292179
10.461459,10.126671
10.446513,10.126671
10.416563,10.126671
10.400621,10.308986
10.2834835,10.292179
10.3608465,10.221977
10.659816,10.221977
10.445576,10.221977
10.25836,10.308986
10.852325,10.221977
10.224592,10.221977
9.912444,10.021315
10.655195,10.021315
10.487278,10.021315
10.318504,10.126671
10.694377,10.308986
10.230705,10.308986
10.388332,10.221977
10.549636,10.221977
10.759617,10.308986
10.356949,9.999752
10.773814,10.275085
10.11935,10.126671
10.467979,10.308986
10.710446,10.257694
10.905821,10.308986
10.4049835,10.126671
10.746727,10.126671
10.365885,10.221977
10.141949,10.2036295
10.7447815,10.221977
10.493739,10.308986
10.355194,10.308986
10.430252,10.308986
10.557414,10.221977
10.341664,10.275085
10.596546,10.221977
10.541942,10.221977
10.6104965,10.126671
10.673488,10.308986
10.131051,10.308986
10.670968,10.165891
10.540385,10.308986
10.592634,10.126671
10.498752,10.221977
10.314587,10.126671
10.210997,10.275085
10.683038,10.275085
10.280428,10.308986
10.928078,10.308986
10.905821,10.308986
10.933616,10.126671
10.689203,10.232647
10.403023,10.251959
10.558863,10.239996
10.539636,10.275085
10.245889,10.275085
10.157019,10.292179
10.707791,10.2036295
10.523422,10.2036295
10.407252,10.275085
10.460871,10.268166
10.617954,10.085851
10.682519,10.181157
10.15117,10.181157
10.711052,10.239996
10.607297,10.221977
10.565729,10.239996
10.632044,9.987415
10.1987915,10.2036295
10.761648,10.106469
10.360979,10.126671
10.508595,10.126671
10.33213,10.239996
10.253104,10.239996
10.022099,10.239996
10.497313,10.1849375
10.545202,10.126671
10.700184,10.1849375
10.26743,10.126671
10.586021,10.156229
10.208028,10.2036295
10.72819,10.1849375
10.476323,9.987415
10.383619,10.1849375
10.934321,10.1849375
10.563005,10.085851
10.496023,10.146473
10.426784,10.126671
10.698089,10.2036295
10.588343,10.165891
10.557245,10.165891
11.43224,10.2036295
10.657369,10.1849375
10.415993,10.2036295
10.822271,10.1849375
10.778584,10.221977
10.755821,10.1849375
10.41045,10.2036295
10.2370615,10.239996
10.36396,10.165891
10.5825205,10.239996
10.622783,10.1849375
10.298092,10.1849375
10.166716,10.175459
10.479834,10.2036295
10.490054,10.434145
10.516314,10.165891
10.303865,10.176601
10.218637,10.10238
10.29541,10.085851
10.71435,10.077441
11.424308,10.182822
10.254484,10.165891
10.625744,10.1849375
10.577891,10.10553
10.296379,10.2036295
10.494028,10.2036295
10.6429205,10.2036295
10.724079,10.165891
10.332615,10.165891
10.418476,10.2036295
10.424836,10.165891
10.439251,10.2036295
10.441257,10.126671
10.872619,10.2036295
10.423492,10.106469
10.536729,10.126671
10.313778,10.146473
10.370363,10.165891
10.488849,10.156229
10.019349,10.106469
10.478536,10.165891
10.664707,10.221977
10.293491,10.2036295
10.0826845,10.332702
10.31683,10.045031
10.453894,10.193991
10.279357,10.042206
10.715862,10.134639
10.360489,10.174964
10.472767,10.172025
10.472767,10.172025
10.289961,9.98539
10.624224,10.146473
10.320131,10.165891
10.27109,10.142544
10.802847,10.165583
10.266225,10.106469
10.79028,10.165891
10.4097805,10.126671
10.573582,10.126671
10.40221,10.019091
10.6160965,10.126671
10.549656,10.043293
10.400576,10.146473
10.939198,10.165891
10.655311,10.043293
10.592949,10.085851
10.17567,9.987415
10.596125,10.126671
10.468794,10.106469
10.65795,10.165891
10.267953,10.126671
10.624573,10.146473
9.884106,10.069044
10.727814,10.126671
10.4967,10.043293
10.179617,10.146473
10.22748,10.165891
10.40541,10.021315
10.243964,10.165891
10.304157,9.987415
10.68728,10.085851
10.293977,10.137888
10.462834,10.153195
10.28045,10.145374
10.36586,10.268166
10.928633,10.134639
10.813293,10.126671
10.890809,10.146473
10.167391,10.064798
10.288726,10.021315
10.879037,10.021315
10.342831,10.064798
10.737799,10.126671
11.211168,10.085851
10.828436,10.021315
10.542872,10.021315
10.8238945,10.308986
10.49604,10.021315
10.238247,10.043293
10.572174,10.064798
10.642447,10.126671
10.694952,9.581973
10.240978,10.126671
10.356991,9.878221
10.276272,10.126671
10.276151,10.021315
10.428589,9.952325
10.4494915,10.126671
10.348258,10.021315
10.657932,9.852247
10.397313,10.126671
10.376274,10.021315
10.558836,10.126671
10.189819,10.221977
10.584106,10.021315
10.69983,10.085851
10.295654,10.085851
10.166543,10.126671
10.910854,10.126671
10.702425,10.021315
10.551706,10.064798
10.549488,10.064798
10.079981,10.106469
10.169671,9.839003
10.229982,9.839003
10.6334,10.126671
10.467715,9.975855
10.675375,10.126671
10.465833,9.975855
10.336822,10.021315
10.214514,10.021315
10.69167,10.064798
10.271911,10.021315
10.151257,9.975855
10.776533,9.903538
10.21969,10.064798
10.452291,10.021315
10.651993,10.126671
10.3196335,10.126671
10.414259,9.975855
11.362413,10.126671
10.478315,10.021315
10.339967,10.221977
10.563887,9.975855
10.156568,10.021315
10.103973,10.126671
10.303835,9.433564
10.051319,10.126671
10.598062,10.085851
10.78843,10.021315
10.239439,10.021315
10.159788,10.085851
10.295389,9.975855
10.660696,10.106469
10.440597,10.043293
10.1790905,9.903538
10.778015,9.852247
10.212278,10.043293
10.888634,10.126671
10.293462,10.126671
10.134606,10.021315
10.591923,10.059679
10.3842125,10.112451
10.365702,10.216874
10.767548,9.392745
10.307833,10.085851
10.384836,10.043293
10.529074,10.043293
10.586183,10.043293
10.776664,10.085851
10.241918,10.043293
10.664684,10.085851
10.248072,10.085851
10.248788,9.952325
10.3831835,10.085851
10.484896,9.94035
10.511655,9.94035
11.108873,10.043293
10.76403,10.021315
10.458284,10.010142
10.362503,9.998843
10.513714,10.043293
10.364692,10.043293
10.38994,10.085851
10.450987,9.998843
10.529369,9.998843
10.350995,9.998843
10.619888,10.043293
10.481852,9.9804945
10.263851,10.085851
10.462532,9.952325
10.24575,10.110542
10.444651,10.085851
10.771194,10.043293
10.14393,10.043293
10.480404,10.064798
10.288809,9.998843
10.748241,10.096213
10.192152,9.952325
10.2287855,10.085851
10.078918,10.085851
10.099513,10.043293
10.204366,9.952325
10.332569,10.043293
10.614571,9.998843
10.769783,9.998843
10.558995,10.085851
10.267538,10.085226
10.521428,9.993145
10.232572,10.041727
9.995638,10.041727
10.238639,10.199175
10.205946,10.000115
10.579759,9.928229
10.129229,9.975855
10.148794,9.903538
10.116363,10.043293
10.913785,10.043293
10.022924,9.928229
11.255934,9.998843
10.523924,9.975855
10.278511,9.975855
10.435187,10.021315
10.409822,10.043293
10.238857,10.043293
10.384302,10.043293
10.3035,10.043293
10.562308,10.043293
10.2249775,9.928229
10.292522,9.903538
10.349945,9.975855
10.212225,10.043293
10.495995,9.928229
10.43695,9.961803
10.328722,9.998843
10.464174,9.928229
10.316769,9.952325
10.599043,9.94035
9.9837475,9.975855
10.394642,9.998843
9.9017935,9.9804945
10.3448105,10.162808
10.252405,10.105653
10.523893,9.915959
10.496313,9.952325
10.751005,9.903538
10.389765,9.903538
10.169815,9.903538
10.70113,9.998843
10.048118,9.998843
10.13532,9.952325
10.1822405,9.952325
9.81621,9.928229
10.128422,9.952325
10.229086,9.903538
10.6678705,9.952325
10.280998,9.878221
10.368099,9.952325
10.365696,9.998843
10.397028,9.975855
10.069502,9.903538
10.215931,9.952325
10.519775,9.928229
10.68466,9.998843
10.17788,9.903538
10.961362,9.998843
10.017013,9.903538
10.465657,9.928229
10.436506,9.89096
10.437914,9.89096
10.864834,10.064798
10.323019,9.928229
10.333463,9.770013
10.566546,9.770013
10.205999,9.988609
10.286802,9.988609
10.586421,9.998843
10.3377075,9.952325
11.127968,9.952325
10.194184,9.975855
10.537806,9.998843
10.0444975,9.903538
9.968866,9.82558
10.445079,9.903538
10.175247,9.903538
10.086228,9.998843
10.544212,9.998843
10.1852665,9.952325
10.1131115,10.12507
10.531697,10.002473
10.194248,9.9804945
10.234498,9.9804945
10.252905,9.9804945
10.210939,9.9804945
10.261911,9.9804945
10.234498,9.9804945
10.289386,9.9804945
9.934943,9.952325
10.235462,9.851615
10.6959305,9.845911
10.562653,9.927838
10.321224,9.903538
10.1665,9.852247
10.460812,9.770013
10.268282,9.852247
9.799519,10.085851
10.007086,9.852247
10.486901,9.878221
10.356043,9.852247
10.126545,9.903538
10.312124,9.878221
10.302792,9.852247
10.78437,9.865318
10.780653,9.865318
10.780653,9.865318
10.780653,9.865318
10.780653,9.865318
10.77333,9.878221
9.998608,9.82558
10.070042,9.878221
10.232571,9.852247
10.3425,9.952325
10.41921,9.878221
10.235151,9.929691
10.605385,9.923339
10.347119,10.085851
10.335535,9.958023
10.107689,9.862718
10.62089,9.879554
10.104973,9.908376
10.185592,9.801344
10.360361,9.903538
10.737753,9.852247
10.267451,9.903538
10.498613,9.852247
10.21437,9.903538
10.66263,9.903538
9.9131565,9.903538
10.309853,9.903538
10.385876,9.7981825
10.501639,9.903538
10.150157,9.903538
11.046458,9.903538
10.242577,9.903538
9.899494,9.903538
10.119584,9.903538
10.378553,9.852247
10.375502,9.852247
10.4222145,9.903538
10.244867,9.852247
10.298571,9.928229
10.4289665,9.82558
10.161941,9.852247
10.873978,9.878221
10.082292,9.852247
10.313003,9.82558
10.32241,9.770013
10.288681,9.770013
10.544407,9.680407
10.459616,9.770013
9.951533,9.82558
10.709248,9.82558
10.135288,9.711176
10.188166,9.852247
10.160784,9.770013
10.901811,9.852247
10.135025,9.852247
10.192535,9.878221
10.393899,9.903538
11.1477375,9.903538
10.073988,9.903538
10.370395,9.852247
10.47641,9.903538
10.300605,9.82558
10.567988,9.903538
10.255827,9.903538
9.919893,9.852247
10.73484,9.852247
10.471079,9.852247
10.0891695,9.770013
10.420476,9.82558
10.252818,9.852247
10.034657,9.903538
10.021391,9.7981825
10.626075,9.852247
10.817138,9.903538
10.185521,9.903037
10.465686,9.903538
10.502134,9.901034
10.357524,9.8705
10.401013,9.778661
10.154952,9.852247
9.974218,9.856396
10.376419,9.852247
10.238709,9.878221
10.2903185,9.878221
10.206361,9.852247
10.508947,9.7981825
9.997024,9.852247
10.15728,9.878221
10.254294,9.770013
10.263786,9.7981825
10.351208,9.852247
10.204283,9.8119755
10.368383,9.852247
10.160681,9.770013
10.134852,9.852247
10.280683,9.770013
10.180056,9.865318
10.077608,9.82558
10.451967,9.819127
10.117941,9.727168
9.955716,9.805544
10.138334,9.82179
10.02512,9.7981825
10.350286,9.711176
10.394951,9.741028
9.938017,9.185125
10.023159,9.741028
10.51498,9.809232
10.402669,9.7981825
10.403364,9.711176
10.222525,9.7981825
10.521937,9.878221
10.473282,9.755626
10.070036,9.7981825
10.486092,9.7981825
10.27689,9.770013
10.475112,9.7981825
10.302309,9.546884
10.392818,9.546884
10.707663,9.615872
10.522338,9.711176
9.879966,9.711176
10.092415,9.546884
10.483294,9.741028
10.1831875,9.741028
10.155212,9.741028
10.408506,9.82558
10.432393,9.741028
10.26259,9.711176
10.102591,9.7981825
10.471284,9.770013
9.896122,9.82558
10.384966,9.741028
10.424716,9.741028
10.164013,9.755626
10.226653,9.755626
10.191295,9.7981825
10.721556,10.146473
10.002123,9.64866
10.207861,9.741028
10.335826,9.770013
9.972495,9.7981825
10.213272,9.73181
10.77408,9.787066
10.665045,9.811427
10.293054,9.433564
10.477812,9.615872
10.4703245,9.711176
10.019308,9.726213
10.543808,9.741028
9.599969,9.64866
10.0467005,9.711176
10.176113,9.784197
10.582346,9.770013
10.792297,9.741028
10.1799555,9.680407
10.496104,9.711176
10.207983,9.581973
10.091749,9.711176
10.570001,9.755626
10.427934,9.711176
9.96755,9.64866
10.169836,9.711176
10.059009,9.711176
10.192999,9.6959095
10.2906,9.770013
10.315695,9.741028
10.205683,9.711176
10.259429,9.8119755
10.462889,9.755626
10.159255,9.733707
10.36972,9.862718
10.382492,9.700208
10.336862,9.958023
9.921251,9.720586
10.411959,9.842516
9.873728,9.680407
10.117479,9.6959095
10.202947,9.680407
10.110392,9.680407
10.374317,9.903538
10.593969,9.711176
9.929164,9.680407
10.1341095,9.711176
10.401387,9.680407
9.886425,9.64866
10.147682,9.615872
11.031125,9.680407
10.207352,9.680407
10.133302,9.680407
10.188566,9.711176
10.377525,9.711176
9.77903,9.575053
10.35974,9.680407
10.459541,9.64866
10.075309,9.692828
10.106656,9.741028
10.169844,9.680407
9.98425,9.615872
10.331625,9.680407
10.374609,9.628853
10.42713,9.7976265
10.349367,10.221977
10.248945,9.638676
10.490512,9.757363
10.198168,9.757363
10.259895,9.639587
10.220119,9.757363
10.293425,9.757363
10.253041,9.623377
10.404177,9.599202
10.86915,9.573316
10.366011,9.528867
10.204505,9.878221
9.92778,9.564583
10.251535,9.615872
10.048128,9.433564
10.259977,9.564583
10.366074,9.528867
10.494225,9.528867
9.94568,9.581973
9.966452,9.539716
10.395493,9.615872
10.733309,9.596418
10.283447,9.580869
10.1628275,9.700208
10.298265,9.670357
10.299196,9.700208
10.385572,9.472781
10.082714,9.472781
10.2278595,9.694616
